x,y,t,z,f
2.7765277552524807,5.564620397470585,3.284520443796719,5.054178192420262,2.232932179881124
5.67499802983512,1.2872251862364372,2.4153950231220733,5.389227747564822,0.8465527804216212
3.8265999695759016,0.9212023193209247,2.319540474583488,2.378324489038084,2.3139958746518823
3.846685695506683,4.627277609674649,4.395641185289877,4.485309992853846,1.7683081881606975
3.933001450571299,1.852591742271926,1.917230940385441,5.746561185116678,1.3171887897378896
0.5299569584093333,0.5517236658641811,4.1779185781623704,0.7380819767887559,2.8491903818094917
4.776254896567748,3.3592844522348764,2.7782308307885106,0.06035002539609852,2.3199394412009577
4.931858673886221,5.354024560178858,1.0301837861313243,0.992703604912626,3.5490913596347373
1.168431385630559,1.3752976069014238,0.8386170656696267,0.9548914249930804,2.664437843574652
5.971489605619328,2.142490624018757,1.6579310418891366,0.2695534341201344,2.0575124042587545
4.938548581408964,0.889659523525734,2.5702922598875633,1.748722462389415,2.5440448742739856
5.7652887404994075,2.0969770914094727,0.633057375339684,5.286874315564678,0.5746937927663849
3.3937775320933037,5.290041198025093,0.214911759151379,5.184096628194908,1.3339232829065724
5.5634975376372005,3.0099195484382486,2.4661711846338545,1.2548212667149317,3.0644412032281854
5.442140550397362,0.9865130238583154,2.7708994030765757,3.171932428661985,1.5374497870707113
1.5233735476034769,0.12206209100050416,2.4723955328689966,3.6454179026350717,1.2878166809761185
2.5384576707197715,2.1829319544596464,2.455766613982913,5.093270809150148,1.1602515868204657
5.009366519917856,2.6140613871631437,3.948249545093419,4.974804672468506,1.0620106287834026
4.809530405445255,2.0221042517092602,1.2825506195348226,2.7422375115024655,2.1134835691720597
1.4856791865338224,0.7292709669741579,2.1126921190178614,1.817774429790914,2.8661991301385497
3.3765738868241555,5.799029055312388,4.563542642822687,2.486478920989735,3.807253841500916
0.955653747739329,5.106078541603005,4.21568681018042,1.8880431288331347,4.334186665279547
2.157594794025397,3.079108112955811,5.243022281606148,5.455353446631097,1.6911715544761194
0.09576446233495668,1.1323381222075486,3.81294714366612,2.6350599952786524,2.982461763771027
5.451224939634335,3.655717013648249,2.5554429740912834,5.65661881078455,1.7378368181204378
4.688001949335164,0.17237790708031958,0.5303182841252871,4.642594069874614,-0.08778104185530777
0.3232585801570249,4.553864797017367,1.65481568018875,4.8874060160206705,2.367043783218161
5.2893515781627745,0.6947142068544593,3.65379996172408,1.6089254292211952,2.510673282155539
0.838855187364077,3.569848519851082,4.868794842996374,2.376653333225808,3.592689750981403
3.169391450074374,3.832845269500342,2.6484658346576717,5.177963716085453,1.6300699588679426
2.1548843310799572,5.706913311618825,0.08139442935088233,1.6566207615715771,3.3978933888115623
1.3945462655579375,3.0635172938831325,2.2329110627288657,4.607762077112242,1.5635459404380883
5.847542663619074,4.1326498025128995,2.6726068606369804,4.050758819927122,1.6834844196868501
2.4078904537790806,4.207949692205905,0.6779055277866548,0.2182459437827738,2.56026444252485
3.0517070979972853,1.3028205990321864,5.270138228238355,3.2844248278233064,1.6623162889033867
0.5638088990782804,4.558025684735485,3.1993820038501384,0.8982759716183226,4.106206223425116
1.829932818071419,5.276436856157023,1.2838018237746962,2.1005698595171185,3.945892186076971
5.586925285050624,3.6667636174277742,0.3002673327495363,4.2464733478526915,0.7336312921753668
3.9161795861003306,5.1450705260982135,1.638600983087279,2.7455761460036783,3.2323639825505803
1.1017959432762408,5.79050482937699,4.433133565084924,1.1319973520776332,4.4916942870317635
3.0242723198894623,1.4779947415663,1.2958504883433364,1.9057131897278585,2.6573410191599938
4.435496284637759,0.8525622294995331,1.78243521477077,5.346213168849974,0.7261687866302181
5.76386630471819,4.757383003098008,3.4477412676331136,2.1239434052923487,3.546835283001127
4.1501927384218,2.5814445222290345,3.3310224503428576,1.4947947103047436,3.0572855844801095
1.7568046321188748,3.2123172178095505,2.0025378850531204,5.710926878575568,1.9673031828624858
1.9907152133828787,4.135172841991247,0.995646470530026,3.333797188673269,2.3674167878243875
5.392468114875461,3.7316471626172882,2.559205436565847,5.817738329911282,1.9021523585656266
2.33681778249972,0.37055870177651656,3.8929985678699244,0.3927454217112465,2.0627594116082135
4.019850643633448,3.7259055862222246,3.5268031003147375,2.559696636257664,2.9754211270495388
5.812712283544449,0.3587550395158985,2.0762352888024975,3.9473166161951756,0.6698483314551779
2.4431822649830957,5.119572721634096,3.2143867038789056,5.793196988484338,2.590095929129735
2.365692954238205,3.3022073200864313,1.5885504148600114,5.477485866991355,1.6624723817095126
5.420765641623464,2.888602400471745,3.483564810692508,0.10486638311522292,2.198518446273596
5.971175016021389,0.1849212085528848,5.118476818684446,5.126737235824525,0.46587445937135397
3.218049130371831,3.2420730671630285,2.4710170494209787,0.8508671358209751,3.0762738181521265
1.3295773885781361,3.065419070132198,4.6801277765305995,1.1284542308353314,3.5014152169381156
5.532981697660923,5.039662857497679,4.8429202813789995,3.0178062010770845,2.927143680367884
4.530650320956411,5.65468358542433,4.16584231474434,5.7969026544490285,2.59692608424337
2.2184864351699747,3.9900702077331003,5.669120923317724,5.549697246542662,2.0409169927457507
0.18222763322102156,4.212345399520227,3.2946798229660015,0.4984865750855326,3.843330156701932
1.3459074826268673,2.607459468070018,2.6453629337528204,2.9851831203290833,2.600812017341406
4.173266000658135,5.5625901890377305,3.1898247059794786,3.204140744212394,2.9858612751463687
3.962515353053282,1.724730851520186,3.293216397408444,3.9439222557931637,1.112607977940912
4.4383937971696845,3.562949441133671,2.7681173902315894,3.0344421785720193,2.4484564633441703
4.325729598257039,3.440901348317807,1.8136384074354486,3.206142817811697,2.2001889226846685
5.684439540794033,2.636216963040498,4.979114098949418,1.2702388916700078,2.966757165982689
1.7611983420696067,1.6997223973255333,3.7084867660978116,4.942658493416227,1.1295213690581427
3.4471843645304383,2.6380674395680277,1.3493445003657718,1.4925057995015427,3.003192519554236
2.205702572679801,3.104621176299073,0.9263383374574983,2.6091522346319804,2.664041565827113
1.4357278296124267,5.421868697512627,1.6221422449710157,0.9839840364108554,4.122429938237605
1.083270924653023,4.681073416357058,3.6051201057075155,4.988135498333775,2.23354349342779
4.410208574104168,4.535677919373546,2.498324133930555,3.2775855671603864,2.5264713155258747
2.9564910545100602,5.311221363934678,5.065403980640401,2.204075536517378,3.8714144019901506
4.698334271658512,2.1706545461078393,0.3058620829964036,3.700074028279732,0.6809113082682091
5.082399798845293,1.4731067796257562,5.964225804503054,3.9196263221727454,1.007434146850648
4.039443999867253,1.2526966214100637,4.750058968405891,0.8688314646588295,2.470866122126547
4.1298658429043265,1.8830504230099858,0.6540753035433331,2.231638945212636,2.229768372878666
2.569569033971675,4.183758478226593,1.0495605387057707,0.5307682596700818,3.009970055021088
1.3182564125280427,4.591540987896966,3.3389478473597776,4.274910723383543,2.1934463652041756
0.5021180999397008,3.9398106122483396,2.3743073511656245,1.633802907609847,4.122723617554678
0.4375655273832074,4.03698258599017,2.252618954286902,5.037557411839973,2.2302630326891184
1.3814763594784725,4.463986885804611,1.573978720567192,4.129264272921853,2.1247445632023934
1.8333762617523617,5.857145513619418,3.425810455425845,4.490833663198396,2.4567444580860527
4.987962869981232,5.095119704683588,3.5990697491791908,4.555643001894821,1.8538609475176004
2.8960907225797197,1.8940904756576962,2.5343620141428627,0.29673215429580113,2.25698743139066
4.581530546749261,0.8208269323889976,2.0672050110537823,5.819179792416671,1.092863392387001
0.9938280986352966,1.9843733974794175,3.145178188549116,1.1965940935031167,3.302295529969138
4.207815497094656,2.0140388135394947,4.286486857667411,2.9274697506995255,2.109069654644907
0.889978710168282,5.127480124992985,5.946554232533833,3.7832106977249755,2.814301342822912
2.204701270147058,3.8076876115438782,5.3384851703498555,3.835858763405378,2.0125401636427807
0.559664608874952,5.25455726301763,5.938325199489092,2.2787374297560996,4.3327426350414795
1.7138994641824734,2.41444350317425,5.252086156833557,5.825766721055928,1.8711251231200277
0.8975307978218743,4.394860731854237,1.2237148844554397,1.131447252901426,3.9011874494345133
3.3683249409140195,1.2958310834127993,0.8941952192210247,4.8927939736263095,0.5008159668713363
3.3515547559760064,0.2237170289610412,1.338856943812822,2.0312371454044387,2.2933080010970412
0.5810399710421016,1.6928732714458072,1.2252341282131263,4.121270039051831,1.4467238602190364
3.3368714881899626,4.5865117314507655,2.71927139111651,5.404765831582793,1.9929027396531533
3.8064466364804033,3.0727337752407644,1.002019745722032,4.325661923417808,1.0710963889798095
4.078642641032954,0.8652592384687277,0.46616696488389747,2.7521812863783377,1.4259563604040317
4.121868003118886,3.1436307505249093,2.4928542725608125,5.750974348861623,1.7140447336885036
1.4631310526489978,3.0399203031664035,1.5874205157184578,0.5067005970987474,2.9617800696214562
0.8486768068391422,3.4357070791764697,1.110779137362932,5.7120107000866,2.1177597710067824
5.799642554610001,4.627099791370892,3.7532382728249036,4.682975695314273,1.6511284172935432
3.5055117928034836,4.355445710758531,1.0074772804404573,3.3425316054100076,2.2419870871051617
3.5525209850402533,3.1452940591530023,3.519091488361175,4.625171389139797,1.2795616986427452
5.000089698982604,2.3130935063846136,2.352993739201208,3.3578011922308217,1.7087949859275966
1.6640078157037148,0.2843090797532361,1.72595834302086,4.235272075984274,0.8370550276934491
2.544206793174463,2.474384073822888,1.9194359874967883,1.9494404714796656,3.0730603756850403
4.032492541936907,3.0444091286212034,4.836157557501688,2.852052185097354,2.495502456951159
0.7969418934958841,1.382565249578751,3.937046647206437,2.773186664295155,2.6381264614148057
1.0388561472786717,3.236237884754419,1.3191256593452088,4.612492113058708,1.6030976450351884
1.1937104364665045,4.883172899133118,3.486231615730821,1.459738516991163,4.228390368202747
2.3165242586528483,0.33412425417076674,1.716026217260663,1.9605253927093211,2.538629386271507
0.41601966521718303,0.43914896245339463,3.285803418534675,4.163813064188266,1.3409649218867
4.958421425687495,1.0449655222839072,3.566947417315203,2.8304691390384424,1.912166001116248
4.32433598928821,4.704079560132192,4.061528958714039,5.201016746314753,1.85493208379218
3.8760228775103664,1.9989399830906747,2.5949771686443985,4.665161433970789,0.9048303763937037
0.9187168911566013,0.0792242715657289,1.1911561268216107,3.4636878853201676,1.4551886848538742
3.6672926052678485,4.158974136014862,4.049946010614443,3.985158818844319,1.8492912127462344
4.28758614662507,3.0937325568760294,0.3779988156703062,2.7762143316751633,1.9277013555902447
1.6874424672555293,0.06984802886805425,0.28639669106896626,1.7338549606759774,2.0028717080517895
5.300278377526789,5.0247493123908376,1.862276290805109,5.029614090890594,1.8090782462417772
3.6604461707363463,3.9159419545473173,0.5600385824177058,5.463499375169842,1.2934575122030831
1.0166931516600526,5.031906029885022,0.7584900397345653,3.8404350892148615,2.3365217042047064
1.916842857950105,0.4338238406447304,2.923479340847577,1.282073220583205,2.72001660808166
1.0739551518435841,2.19127817745576,3.5755268156527586,2.0841930901030112,3.2785380864082385
3.3812943367891637,0.4878247669041337,1.2104420926820965,0.5040374313699324,1.8996410639847094
0.9517934902757885,0.6892367241971105,0.08545154215764936,4.900319918265481,0.16464443308077026
0.6615144848669751,1.4304648416339123,1.6495109165129342,5.417424627161895,1.5051999244159426
1.785063065845855,0.5593513599180271,3.60838861350151,4.913327181388914,0.8395323948878443
2.8616960003338,5.964793642991444,4.991604967185539,4.194713932397102,2.4439741690329018
3.344050188510919,1.6865737903142737,3.4468727585323826,0.6847704588442507,2.5046406626717705
1.6398838346248688,5.318238297496382,5.837744461805119,4.0273212806299625,2.5059369838306376
5.096482363118417,4.472532143864782,5.391213594215644,2.659078197213039,3.08574199295922
0.0817301157329713,1.741962748183469,3.828543764212922,4.662213600109588,1.6613113005966578
3.8756688910830706,3.414001646557249,5.3853059175117775,3.0280522061401314,2.4501874761951146
3.1720890891653606,3.9238565956649865,3.6167359097526566,3.741855872879473,1.9970560716889785
4.308100001821403,5.420647699226774,4.652090048756123,2.232010813436658,3.7816325014952965
1.5095094653522496,4.939471686670757,5.46417234509917,5.7704271442425075,2.6851411736332134
1.6430156029264995,3.838649604095331,0.10651946653803285,1.8731318580698706,2.8310275798113147
2.719409332671579,4.128451323692963,4.904554765681105,2.2445807012452623,3.4649253924794765
0.03238767529463406,0.44494262443955424,5.658402362194746,2.2820337106294946,3.1275569409060524
4.89401304888752,4.01934282392191,1.2920253614156976,4.898200997304293,1.353764144976557
1.9363687885070358,2.689813527942081,1.9000001577978527,1.1074771567034574,3.1999110631590484
3.8224050152099847,1.6696856037115575,0.14550098660820268,3.7789907314250684,0.37911365373002237
5.511470766936256,2.3466133840169556,3.258094380954149,5.380096910816918,1.1441464734820634
5.779083633720022,0.04904318440815096,3.851710698849019,4.758065752745107,0.3587464523535022
2.4029948106152257,1.049986391070631,3.569345890816617,4.983076915461432,0.8606037533760785
3.152264032430448,1.7666611976337596,0.384555335808038,0.6021696778575693,1.8475062625777365
4.013515270751688,3.15760164583297,5.126766903583068,2.9084276297356486,2.477491677457057
2.5402049263105075,2.0747937445625872,1.3090430297822393,3.5266044316709904,1.561104209854082
1.532700195259204,1.1493360585570884,2.314065342321203,1.366575775837906,2.97377304252129
1.3690247835892626,0.4305957839966653,2.213234371411909,3.479260929673242,1.5323874310783432
5.227009756245141,3.6966392472712224,0.6377529749465773,1.4996685308731563,2.918113237142908
0.3542792589504278,4.174802099141029,4.277465729631171,4.305089218510026,2.3614964320229306
3.7230443219625724,0.37194496518606995,4.823009222042529,3.7938751317450334,0.9186051100415237
4.001489646870282,0.8740779410182222,0.9808860881567842,5.918981837329751,1.015644439035147
2.957982320544776,4.402405162288847,5.67898610899219,2.384350815333971,3.4343345857948004
0.8838257690810503,3.239435396143681,2.2548912012116515,3.6692847070863497,2.2551917875106726
